dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,32.897575,14.875700,28.240909,66.181397,80.330107,5.583892,0.001838
0.020000,34.253378,14.878637,29.596715,67.790287,80.444530,5.721154,0.002502
0.020000,35.641402,14.882613,30.984745,69.401523,80.561771,5.862049,0.003237
0.020000,37.061696,14.887778,32.405048,71.015157,80.681724,5.997654,0.004045
0.020000,38.514306,14.894289,33.857673,72.631247,80.804469,6.137232,0.004930
0.020000,39.999282,14.902321,35.342670,74.249845,80.929932,6.273183,0.005897
0.020000,41.516670,14.912060,36.860090,75.871008,81.058159,6.411317,0.006950
0.020000,43.066523,14.923708,38.409986,77.494792,81.189174,6.550780,0.008092
0.020000,44.648888,14.937481,39.992411,79.121249,81.322850,6.683799,0.009328
0.020000,46.263816,14.953613,41.607420,80.750435,81.459294,6.822190,0.010662
0.020000,47.911357,14.972352,43.255068,82.382404,81.598459,6.958232,0.012098
0.020000,49.591562,14.993967,44.935412,84.017209,81.740272,7.090692,0.013641
0.020000,51.304481,15.018740,46.648510,85.654905,81.884782,7.225491,0.015296
0.020000,53.050164,15.046978,48.394421,87.295543,82.031882,7.354977,0.017067
0.020000,54.828659,15.079004,50.173205,88.939175,82.181624,7.487118,0.018958
0.020000,56.640015,15.115162,51.984922,90.585853,82.333893,7.613426,0.020975
0.020000,58.484280,15.155818,53.829634,92.235625,82.488604,7.735561,0.023123
0.020000,60.361498,15.201360,55.707405,93.888541,82.645803,7.859938,0.025405
0.020000,62.271715,15.252200,57.618298,95.544647,82.805307,7.975198,0.027828
0.020000,64.214971,15.308771,59.562378,97.203989,82.967078,8.088555,0.030396
0.020000,66.191307,15.371535,61.539710,98.866608,83.130987,8.195473,0.033115
0.020000,68.200758,15.440976,63.550361,100.532548,83.296951,8.298196,0.035990
0.020000,70.243358,15.517605,65.594398,102.201841,83.464686,8.386733,0.039025
0.020000,72.319136,15.601962,67.671888,103.874527,83.634299,8.480681,0.042227
0.020000,74.428114,15.694614,69.782901,105.550633,83.805299,8.549960,0.045601
0.020000,76.570312,15.796156,71.927505,107.230188,83.977760,8.623098,0.049151
0.020000,78.745744,15.907215,74.105769,108.913209,84.151023,8.663122,0.052884
0.020000,80.954413,16.028447,76.317763,110.599716,84.325368,8.717269,0.056805
0.020000,83.196320,16.160539,78.563558,112.289720,84.500172,8.740173,0.060920
0.020000,85.471452,16.304212,80.843222,113.983220,84.675040,8.743421,0.065234
0.020000,87.779791,16.460218,83.156826,115.680218,84.849900,8.742984,0.069752
0.020000,90.121305,16.629343,85.504440,117.380688,85.023485,8.679249,0.074480
0.020000,92.495951,16.812407,87.886133,119.084625,85.196847,8.668100,0.079423
0.020000,94.903675,17.010265,90.301972,120.791973,85.367415,8.528407,0.084587
0.020000,97.344405,17.223808,92.752026,122.502720,85.537313,8.494907,0.089977
0.020000,99.610384,17.424615,95.026885,113.742926,-437.989700,-26176.350656,0.084349
0.020000,101.945537,17.612422,97.369579,117.134686,169.588025,30378.886239,0.076404
0.020000,104.330328,17.786769,99.760734,119.557756,121.153469,-2421.727776,0.069802
0.020000,106.765100,17.950317,102.200993,122.012954,122.759933,80.323176,0.064594
0.020000,109.250241,18.106048,104.691008,124.500743,124.389425,81.474604,0.060830
0.020000,111.786174,18.257283,107.231447,127.021950,126.060389,83.548212,0.058564
0.020000,114.373360,18.407700,109.823002,129.577752,127.790060,86.483559,0.057849
0.020000,117.012283,18.561355,112.466394,132.169605,129.592673,90.130657,0.058743
0.020000,119.703433,18.722709,115.162377,134.799154,131.477442,94.238451,0.061303
0.020000,122.447287,18.896651,117.911739,137.468107,133.447663,98.511022,0.065593
0.020000,125.244276,19.088524,120.715301,140.178108,135.500023,102.617982,0.071677
0.020000,128.094741,19.304154,123.573911,142.930499,137.619546,105.976149,0.079620
0.020000,130.998888,19.549872,126.488434,145.726143,139.782197,108.132563,0.089492
0.020000,133.956713,19.832538,129.459735,148.565047,141.945199,108.150100,0.101360
0.020000,136.967931,20.159547,132.488657,151.446090,144.052190,105.349556,0.115290
0.020000,140.031875,20.538834,135.575988,154.366535,146.022213,98.501154,0.131345
0.020000,143.147387,20.978852,138.722420,157.321605,147.753500,86.564362,0.149578
0.020000,146.312694,21.488534,141.928499,160.303953,149.117445,68.197246,0.170033
0.020000,149.516799,22.075560,145.185935,162.871804,128.392532,-1036.245668,0.192674
0.020000,152.732436,22.743626,148.470236,164.215067,67.163128,-3061.470181,0.217301
0.020000,155.931307,23.493738,151.755878,164.282090,3.351151,-3190.598873,0.243633
0.020000,159.098021,24.327379,155.030482,163.730220,-27.593471,-1547.231067,0.271437
0.020000,162.225271,25.246528,158.290011,162.976443,-37.688858,-504.769358,0.300516
0.020000,165.307178,26.252465,161.531933,162.096115,-44.016426,-316.378434,0.330672
0.020000,168.008991,27.203852,164.396358,143.221225,-943.744493,-44986.403344,0.338502
0.020000,170.597283,28.108586,167.138219,137.093049,-306.408775,31866.785892,0.334343
0.020000,173.180315,29.002027,169.871402,136.659145,-21.695218,14235.677883,0.331961
0.020000,175.755749,29.888460,172.595117,136.185770,-23.668735,-98.675875,0.331294
0.020000,178.321377,30.771993,175.308616,135.674950,-25.541030,-93.614719,0.332284
0.020000,180.875091,31.656549,178.011188,135.128586,-27.318168,-88.856916,0.334873
0.020000,183.414859,32.545864,180.702155,134.548344,-29.012100,-84.696609,0.339011
0.020000,185.938701,33.443478,183.380866,133.935555,-30.639466,-81.368278,0.344644
0.020000,188.444668,34.352732,186.046689,133.291147,-32.220372,-79.045310,0.351725
0.020000,190.930818,35.276754,188.699001,132.615587,-33.778020,-77.882376,0.360204
0.020000,193.395200,36.218455,191.337178,131.908873,-35.335715,-77.884793,0.370031
0.020000,195.835838,37.180518,193.960588,131.170472,-36.920040,-79.216219,0.381158
0.020000,198.250719,38.165379,196.568575,130.399385,-38.554337,-81.714882,0.393534
0.020000,200.637784,39.175217,199.160457,129.594112,-40.263665,-85.466406,0.407104
0.020000,202.994925,40.211938,201.735512,128.752714,-42.069877,-90.310556,0.421812
0.020000,205.319984,41.277156,204.292969,127.872879,-43.991759,-96.094143,0.437597
0.020000,207.610759,42.372178,206.832009,126.951981,-46.044905,-102.657266,0.454396
0.020000,209.865012,43.497989,209.351753,125.987179,-48.240095,-109.759488,0.472139
0.020000,212.080489,44.655234,211.851263,124.975533,-50.582302,-117.110361,0.490753
0.020000,214.254935,45.844211,214.329546,123.914129,-53.070197,-124.394757,0.510160
0.020000,216.386123,47.064865,216.785550,122.800214,-55.695784,-131.279356,0.530277
0.020000,218.471878,48.316781,219.218176,121.631293,-58.446037,-137.512628,0.551019
0.020000,220.510113,49.599192,221.626283,120.405342,-61.297532,-142.574787,0.572294
0.020000,222.498858,50.910987,224.008700,119.120865,-64.223843,-146.315536,0.594013
0.020000,224.436294,52.250729,226.364240,117.776997,-67.193407,-148.478182,0.616081
0.020000,226.206717,53.530190,228.548597,109.217861,-427.956830,-18038.171151,0.629877
0.020000,227.727441,54.625763,230.422866,93.713417,-775.222190,-17363.268011,0.619111
0.020000,229.256263,55.704927,232.294199,93.566695,-7.336111,38394.303942,0.610571
0.020000,230.789668,56.770260,234.161354,93.357726,-10.448436,-155.616237,0.604161
0.020000,232.324319,57.824250,236.023087,93.086666,-13.552997,-155.228070,0.599783
0.020000,233.857059,58.869271,237.878178,92.754514,-16.607588,-152.729522,0.597342
0.020000,235.384897,59.907568,239.725432,92.362738,-19.588831,-149.062160,0.596744
0.020000,236.905002,60.941242,241.563692,91.912976,-22.488078,-144.962336,0.597897
0.020000,238.414685,61.972231,243.391828,91.406826,-25.307501,-140.971154,0.600714
0.020000,239.911389,63.002305,245.208742,90.845688,-28.056884,-137.469164,0.605109
0.020000,241.392676,64.033043,247.013356,90.230669,-30.750970,-134.704326,0.610996
0.020000,242.856211,65.065827,248.804606,89.562523,-33.407277,-132.815338,0.618293
0.020000,244.299759,66.101830,250.581439,88.841638,-36.044266,-131.849421,0.626917
0.020000,245.721176,67.142006,252.342799,88.068035,-38.680129,-131.793184,0.636785
0.020000,247.118402,68.187082,254.087628,87.241414,-41.331062,-132.546626,0.647814
0.020000,248.489466,69.237552,255.814852,86.361204,-44.010505,-133.972150,0.659920
0.020000,249.832486,70.293668,257.523385,85.426635,-46.728431,-135.896294,0.673018
0.020000,251.145672,71.355446,259.212121,84.436823,-49.490601,-138.108501,0.687020
0.020000,252.427340,72.422659,260.879938,83.390866,-52.297884,-140.364149,0.701840
0.020000,253.675916,73.494844,262.525697,82.287944,-55.146102,-142.410906,0.717387
0.020000,254.710854,74.408862,263.906467,69.038484,-662.472983,-30366.344083,0.716992
0.020000,255.280124,74.878813,264.644656,36.909474,-1606.450494,-47198.875520,0.666277
0.020000,255.950972,75.383429,265.484104,41.972394,253.145991,92979.824230,0.625960
0.020000,256.711932,75.914752,266.412202,46.404873,221.623949,-1576.102111,0.595052
0.020000,257.550259,76.467619,267.416420,50.210925,190.302599,-1566.067502,0.572570
0.020000,258.453523,77.039517,268.485510,53.454482,162.177847,-1406.237554,0.557632
0.020000,259.410353,77.630101,269.609927,56.220840,138.317925,-1192.996136,0.549491
0.020000,260.410657,78.240661,270.781845,58.595905,118.753234,-978.234519,0.547533
0.020000,261.445533,78.873658,271.994962,60.655875,102.998508,-787.736331,0.551264
0.020000,262.507036,79.532339,273.244222,62.462969,90.354684,-632.191165,0.560287
0.020000,263.587875,80.220418,274.525497,64.063749,80.039008,-515.783801,0.574279
0.020000,264.681097,80.941789,275.835271,65.488723,71.248694,-439.515699,0.592965
0.020000,265.779775,81.700233,277.170311,66.751983,63.163018,-404.283808,0.616091
0.020000,266.876746,82.499114,278.527350,67.851966,54.999123,-408.194779,0.643400
0.020000,267.964399,83.341026,279.902779,68.771466,45.974988,-451.206744,0.674611
0.020000,269.034576,84.227424,281.292377,69.479882,35.420812,-527.708808,0.709391
0.020000,270.078600,85.158242,282.691093,69.935810,22.796395,-631.220828,0.747346
0.020000,271.087459,86.131560,284.092929,70.091785,7.798780,-749.880740,0.788003
0.020000,272.052157,87.143384,285.490939,69.900493,-9.564597,-868.168876,0.830819
0.020000,272.964203,88.187598,286.877377,69.321902,-28.929585,-968.249380,0.875185
0.020000,273.816152,89.256143,288.243980,68.330157,-49.587220,-1032.881748,0.920453
0.020000,274.602130,90.339420,289.582356,66.918812,-70.567278,-1049.002910,0.965965
0.020000,275.318226,91.426882,290.884419,65.103139,-90.783636,-1010.817889,1.011086
0.020000,275.962683,92.507702,292.142790,62.918541,-109.229889,-922.312685,1.055236
0.020000,276.535864,93.571437,293.351122,60.416631,-125.095509,-793.280995,1.097919
0.020000,277.040015,94.608560,294.504289,57.658346,-137.914233,-640.936183,1.138732
0.020000,277.478897,95.610847,295.598454,54.708209,-147.506862,-479.631427,1.177374
0.020000,277.857352,96.571548,296.631012,51.627903,-154.015309,-325.422385,1.213641
0.020000,278.180867,97.485402,297.600439,48.471395,-157.825387,-190.503900,1.247412
0.020000,278.455206,98.348545,298.506131,45.284597,-159.339910,-75.726121,1.278642
0.020000,278.686115,99.158331,299.348195,42.103191,-159.070294,13.480796,1.307338
0.020000,278.879102,99.913108,300.127254,38.952933,-157.512890,77.870180,1.333550
0.020000,279.039297,100.612008,300.844278,35.851197,-155.086828,121.303088,1.357353
0.020000,279.171383,101.254776,301.500477,32.809981,-152.060768,151.303023,1.378843
0.020000,279.279552,101.841573,302.097161,29.834192,-148.789474,163.564673,1.398122
0.020000,279.367506,102.372831,302.635650,26.924454,-145.486891,165.129190,1.415294
0.020000,279.438476,102.849168,303.117246,24.079759,-142.234776,162.605733,1.430462
0.020000,279.495251,103.271302,303.543180,21.296721,-139.151858,154.145914,1.443721
0.020000,279.540207,103.639964,303.914573,18.569675,-136.352301,139.977817,1.455160
0.020000,279.575347,103.955870,304.232427,15.892690,-133.849252,125.152449,1.464857
0.020000,279.602329,104.219682,304.497616,13.259420,-131.663509,109.287170,1.472881
0.020000,279.622495,104.431965,304.710855,10.661954,-129.873319,89.509480,1.479288
0.020000,279.636899,104.593226,304.872757,8.095133,-128.341046,76.613665,1.484126
0.020000,279.646324,104.703820,304.983753,5.549758,-127.268762,53.614201,1.487429
0.020000,279.651301,104.764028,305.044166,3.020677,-126.454014,40.737429,1.489222
0.020000,279.652933,104.784060,305.064265,1.004926,-100.787542,1283.323554,1.489818
0.020000,279.653135,104.786552,305.066765,0.124995,-43.996583,2839.547988,1.489892
0.020000,279.653135,104.786552,305.066765,0.000000,-6.249742,1887.342024,1.489892
