dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,104.330335,87.879023,142.208513,68.363037,-65.438532,-29.324481,1.382989
0.020000,104.574479,89.197489,143.549394,67.044030,-65.950359,-25.591354,1.392373
0.020000,104.801896,90.491982,144.863711,65.715852,-66.408877,-22.925903,1.401376
0.020000,105.013487,91.762021,146.151256,64.377228,-66.931242,-26.118259,1.410015
0.020000,105.210119,93.007184,147.411848,63.029639,-67.379419,-22.408864,1.418303
0.020000,105.392625,94.227089,148.645330,61.674084,-67.777782,-19.918102,1.426254
0.020000,105.561798,95.421370,149.851534,60.310173,-68.195508,-20.886346,1.433881
0.020000,105.718398,96.589676,151.030288,58.937726,-68.622350,-21.342080,1.441196
0.020000,105.863155,97.731699,152.181449,57.558041,-68.984255,-18.095238,1.448211
0.020000,105.996767,98.847174,153.304897,56.172404,-69.281853,-14.879928,1.454937
0.020000,106.119895,99.935792,154.400456,54.777975,-69.721449,-21.979798,1.461384
0.020000,106.233181,100.997353,155.468045,53.379428,-69.927349,-10.294979,1.467563
0.020000,106.337230,102.031604,156.507517,51.973600,-70.291437,-18.204416,1.473483
0.020000,106.432621,103.038328,157.518750,50.561624,-70.598788,-15.367520,1.479152
0.020000,106.519908,104.017337,158.501642,49.144619,-70.850222,-12.571724,1.484580
0.020000,106.599621,104.968476,159.456116,47.723685,-71.046727,-9.825261,1.489774
0.020000,106.672261,105.891543,160.382037,46.296061,-71.381197,-16.723477,1.494743
0.020000,106.738310,106.786426,161.279354,44.865864,-71.509865,-6.433432,1.499492
0.020000,106.798222,107.652957,162.147953,43.429953,-71.795549,-14.284184,1.504029
0.020000,106.852432,108.490999,162.987746,41.989664,-72.014445,-10.944780,1.508361
0.020000,106.901353,109.300430,163.798655,40.545418,-72.212308,-9.893177,1.512493
0.020000,106.945378,110.081160,164.580625,39.098516,-72.345075,-6.638321,1.516431
0.020000,106.984882,110.833107,165.333609,37.649214,-72.465084,-6.000467,1.520181
0.020000,107.020213,111.556114,166.057479,36.193475,-72.786974,-16.094475,1.523748
0.020000,107.051711,112.250142,166.752221,34.737126,-72.817430,-1.522816,1.527135
0.020000,107.079690,112.915104,167.417772,33.277531,-72.979774,-8.117200,1.530349
0.020000,107.104451,113.550921,168.054071,31.814948,-73.129118,-7.467217,1.533393
0.020000,107.126275,114.157533,168.661075,30.350204,-73.237205,-5.404326,1.536270
0.020000,107.145431,114.734878,169.238738,28.883155,-73.352491,-5.764308,1.538986
0.020000,107.162166,115.282864,169.786980,27.412074,-73.554039,-10.077387,1.541543
0.020000,107.176718,115.801491,170.305810,25.941527,-73.527322,1.335813,1.543944
0.020000,107.189307,116.290698,170.795179,24.468449,-73.653900,-6.328865,1.546192
0.020000,107.200137,116.750414,171.255023,22.992173,-73.813821,-7.996048,1.548291
0.020000,107.209400,117.180620,171.685329,21.515302,-73.843562,-1.487082,1.550243
0.020000,107.217273,117.581258,172.086044,20.035784,-73.975875,-6.615616,1.552050
0.020000,107.223920,117.952323,172.457168,18.556206,-73.978887,-0.150608,1.553715
0.020000,107.229494,118.293808,172.798699,17.076526,-73.984041,-0.257703,1.555239
0.020000,107.234129,118.605609,173.110535,15.591781,-74.237240,-12.659975,1.556624
0.020000,107.237951,118.887771,173.392722,14.109366,-74.120747,5.824658,1.557873
0.020000,107.241074,119.140255,173.645225,12.625172,-74.209716,-4.448466,1.558986
0.020000,107.243596,119.363032,173.868017,11.139590,-74.279076,-3.467980,1.559964
0.020000,107.245606,119.556088,174.061083,9.653306,-74.314215,-1.756964,1.560810
0.020000,107.247178,119.719420,174.224423,8.166999,-74.315351,-0.056772,1.561524
0.020000,107.248378,119.853024,174.358032,6.680444,-74.327730,-0.618951,1.562107
0.020000,107.249257,119.956843,174.461855,5.191144,-74.465025,-6.864741,1.562559
0.020000,107.249855,120.030924,174.535938,3.704165,-74.348939,5.804263,1.562881
0.020000,107.250202,120.075251,174.580267,2.216431,-74.386689,-1.887470,1.563073
0.020000,107.250343,120.093612,174.598628,0.918052,-64.918976,473.385643,1.563153
0.020000,107.250371,120.097250,174.602267,0.181938,-36.805654,1405.666101,1.563169
0.020000,107.250371,120.097250,174.602267,0.000000,-9.096922,1385.436585,1.563169
