dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,28.052649,1.834181,28.377262,66.760788,78.542103,0.000000,0.141682
0.020000,29.389208,2.030512,29.728186,68.331630,78.542103,0.000000,0.150042
0.020000,30.755121,2.243081,31.110527,69.902472,78.542103,-0.000000,0.158757
0.020000,32.150063,2.472899,32.524285,71.473314,78.542103,0.000000,0.167840
0.020000,33.573768,2.721038,33.969460,73.044156,78.542103,0.000000,0.177306
0.020000,35.025911,2.988619,35.446051,74.614998,78.542103,0.000000,0.187172
0.020000,36.506112,3.276815,36.954060,76.185840,78.542103,0.000000,0.197452
0.020000,38.013988,3.586858,38.493485,77.756682,78.542103,-0.000000,0.208165
0.020000,39.549071,3.920034,40.064327,79.327525,78.542103,0.000000,0.219327
0.020000,41.110891,4.277694,41.666586,80.898367,78.542103,-0.000000,0.230957
0.020000,42.698902,4.661250,43.300262,82.469209,78.542103,0.000000,0.243073
0.020000,44.312479,5.072167,44.965354,84.040051,78.542103,-0.000000,0.255696
0.020000,45.950978,5.511986,46.661864,85.610893,78.542103,0.000000,0.268845
0.020000,47.613648,5.982303,48.389790,87.181735,78.542103,0.000000,0.282540
0.020000,49.299694,6.484786,50.149133,88.752577,78.542103,-0.000000,0.296801
0.020000,51.008214,7.021162,51.939893,90.323419,78.542103,0.000000,0.311650
0.020000,52.738248,7.593229,53.762070,91.894261,78.542103,0.000000,0.327108
0.020000,54.488703,8.202834,55.615663,93.465103,78.542103,0.000000,0.343193
0.020000,56.258421,8.851900,57.500674,95.035945,78.542103,0.000000,0.359927
0.020000,58.046109,9.542391,59.417101,96.606787,78.542103,-0.000000,0.377329
0.020000,59.850356,10.276327,61.364945,98.177629,78.542103,0.000000,0.395417
0.020000,61.669637,11.055773,63.344206,99.748471,78.542103,0.000000,0.414207
0.020000,63.502306,11.882838,65.354884,101.319313,78.542103,0.000000,0.433714
0.020000,65.346554,12.759644,67.396979,102.890156,78.542103,0.000000,0.453951
0.020000,67.200413,13.688325,69.470491,104.460998,78.542103,-0.000000,0.474926
0.020000,69.061819,14.671040,71.575419,106.031840,78.542103,0.000000,0.496646
0.020000,70.928502,15.709909,73.711764,107.602682,78.542103,-0.000000,0.519112
0.020000,72.798078,16.807043,75.879526,109.173524,78.542103,0.000000,0.542322
0.020000,74.667964,17.964474,78.078705,110.744366,78.542103,-0.000000,0.566267
0.020000,76.535475,19.184194,80.309301,112.315208,78.542103,0.000000,0.590933
0.020000,78.397748,20.468076,82.571313,113.886050,78.542103,0.000000,0.616298
0.020000,80.251807,21.817890,84.864743,115.456892,78.542103,-0.000000,0.642337
0.020000,82.094539,23.235251,87.189589,117.027734,78.542103,0.000000,0.669012
0.020000,83.922745,24.721621,89.545852,118.598576,78.542103,0.000000,0.696283
0.020000,85.733133,26.278263,91.933532,120.169418,78.542103,0.000000,0.724099
0.020000,87.522361,27.906234,94.352629,121.740260,78.542103,0.000000,0.752403
0.020000,89.281481,29.600834,96.795288,122.525681,39.271052,-1963.552587,0.781039
0.020000,90.994009,31.347883,99.241786,122.124100,-20.079085,-2967.506829,0.809706
0.020000,92.645199,33.131431,101.672398,120.937097,-59.350137,-1963.552587,0.838103
0.020000,94.227345,34.940021,104.075432,119.366255,-78.542103,-959.598345,0.866031
0.020000,95.738873,36.767451,106.447048,117.795413,-78.542103,0.000000,0.893387
0.020000,97.181061,38.610353,108.787248,116.224571,-78.542103,-0.000000,0.920122
0.020000,98.555385,40.465454,111.096031,114.653729,-78.542103,0.000000,0.946197
0.020000,99.863484,42.329584,113.373397,113.082887,-78.542103,0.000000,0.971576
0.020000,101.107140,44.199703,115.619347,111.512045,-78.542103,0.000000,0.996236
0.020000,102.288254,46.072909,117.833879,109.941203,-78.542103,0.000000,1.020156
0.020000,103.408810,47.946439,120.016995,108.370360,-78.542103,-0.000000,1.043325
0.020000,104.470878,49.817706,122.168693,106.799518,-78.542103,0.000000,1.065736
0.020000,105.476561,51.684257,124.288975,105.228676,-78.542103,0.000000,1.087388
0.020000,106.427998,53.543810,126.377841,103.657834,-78.542103,0.000000,1.108285
0.020000,107.327351,55.394260,128.435289,102.086992,-78.542103,0.000000,1.128435
0.020000,108.176748,57.233597,130.461320,100.516150,-78.542103,-0.000000,1.147848
0.020000,108.978332,59.060025,132.455935,98.945308,-78.542103,0.000000,1.166537
0.020000,109.734199,60.871849,134.419133,97.374466,-78.542103,-0.000000,1.184520
0.020000,110.446409,62.667514,136.350913,95.803624,-78.542103,0.000000,1.201814
0.020000,111.116985,64.445608,138.251277,94.232782,-78.542103,0.000000,1.218438
0.020000,111.747889,66.204825,140.120225,92.661940,-78.542103,0.000000,1.234412
0.020000,112.341032,67.943979,141.957755,91.091098,-78.542103,0.000000,1.249758
0.020000,112.898255,69.661962,143.763869,89.520256,-78.542103,-0.000000,1.264495
0.020000,113.421354,71.357810,145.538565,87.949414,-78.542103,0.000000,1.278646
0.020000,113.912041,73.030594,147.281845,86.378571,-78.542103,0.000000,1.292232
0.020000,114.371973,74.679490,148.993708,84.807729,-78.542103,-0.000000,1.305273
0.020000,114.802747,76.303772,150.674154,83.236887,-78.542103,0.000000,1.317791
0.020000,115.205888,77.902750,152.323184,81.666045,-78.542103,-0.000000,1.329805
0.020000,115.582859,79.475819,153.940796,80.095203,-78.542103,0.000000,1.341336
0.020000,115.935058,81.022407,155.526992,78.524361,-78.542103,-0.000000,1.352401
0.020000,116.263828,82.542020,157.081771,76.953519,-78.542103,0.000000,1.363020
0.020000,116.570449,84.034207,158.605133,75.382677,-78.542103,0.000000,1.373211
0.020000,116.856140,85.498537,160.097078,73.811835,-78.542103,0.000000,1.382989
0.020000,117.122069,86.934640,161.557606,72.240993,-78.542103,0.000000,1.392373
0.020000,117.369351,88.342196,162.986717,70.670151,-78.542103,-0.000000,1.401376
0.020000,117.599044,89.720881,164.384412,69.099309,-78.542103,0.000000,1.410015
0.020000,117.812161,91.070422,165.750690,67.528467,-78.542103,0.000000,1.418303
0.020000,118.009667,92.390587,167.085551,65.957625,-78.542103,-0.000000,1.426254
0.020000,118.192480,93.681150,168.388995,64.386782,-78.542103,0.000000,1.433881
0.020000,118.361472,94.941896,169.661022,62.815940,-78.542103,-0.000000,1.441196
0.020000,118.517477,96.172649,170.901632,61.245098,-78.542103,0.000000,1.448211
0.020000,118.661289,97.373271,172.110826,59.674256,-78.542103,0.000000,1.454937
0.020000,118.793656,98.543571,173.288603,58.103414,-78.542103,-0.000000,1.461384
0.020000,118.915303,99.683466,174.434962,56.532572,-78.542103,0.000000,1.467563
0.020000,119.026907,100.792815,175.549905,54.961730,-78.542103,0.000000,1.473483
0.020000,119.129117,101.871501,176.633432,53.390888,-78.542103,0.000000,1.479152
0.020000,119.222550,102.919441,177.685541,51.820046,-78.542103,-0.000000,1.484580
0.020000,119.307795,103.936576,178.706233,50.249204,-78.542103,0.000000,1.489774
0.020000,119.385404,104.922792,179.695509,48.678362,-78.542103,-0.000000,1.494743
0.020000,119.455911,105.878067,180.653368,47.107520,-78.542103,0.000000,1.499492
0.020000,119.519814,106.802311,181.579810,45.536678,-78.542103,0.000000,1.504029
0.020000,119.577589,107.695466,182.474835,43.965836,-78.542103,-0.000000,1.508361
0.020000,119.629689,108.557485,183.338443,42.394994,-78.542103,0.000000,1.512493
0.020000,119.676541,109.388348,184.170635,40.824151,-78.542103,-0.000000,1.516431
0.020000,119.718553,110.188040,184.971409,39.253309,-78.542103,0.000000,1.520181
0.020000,119.756104,110.956463,185.740767,37.682467,-78.542103,0.000000,1.523748
0.020000,119.789560,111.693640,186.478708,36.111625,-78.542103,0.000000,1.527135
0.020000,119.819262,112.399540,187.185232,34.540783,-78.542103,-0.000000,1.530349
0.020000,119.845533,113.074135,187.860339,32.969941,-78.542103,0.000000,1.533393
0.020000,119.868677,113.717414,188.504030,31.399099,-78.542103,-0.000000,1.536270
0.020000,119.888981,114.329364,189.116303,29.828257,-78.542103,0.000000,1.538986
0.020000,119.906711,114.909932,189.697160,28.257415,-78.542103,-0.000000,1.541543
0.020000,119.922122,115.459162,190.246600,26.686573,-78.542103,0.000000,1.543944
0.020000,119.935448,115.977031,190.764623,25.115731,-78.542103,-0.000000,1.546192
0.020000,119.946908,116.463501,191.251229,23.544889,-78.542103,0.000000,1.548291
0.020000,119.956707,116.918587,191.706419,21.974047,-78.542103,-0.000000,1.550243
0.020000,119.965033,117.342260,192.130191,20.403205,-78.542103,0.000000,1.552050
0.020000,119.972060,117.734544,192.522547,18.832362,-78.542103,0.000000,1.553715
0.020000,119.977951,118.095460,192.883486,17.261520,-78.542103,0.000000,1.555239
0.020000,119.982848,118.424922,193.213008,15.690678,-78.542103,0.000000,1.556624
0.020000,119.986887,118.722999,193.511113,14.119836,-78.542103,0.000000,1.557873
0.020000,119.990185,118.989673,193.777801,12.548994,-78.542103,0.000000,1.558986
0.020000,119.992848,119.224928,194.013072,10.978152,-78.542103,0.000000,1.559964
0.020000,119.994970,119.428767,194.216927,9.407310,-78.542103,-0.000000,1.560810
0.020000,119.996630,119.601199,194.389365,7.836468,-78.542103,0.000000,1.561524
0.020000,119.997897,119.742230,194.530386,6.265626,-78.542103,0.000000,1.562107
0.020000,119.998824,119.851812,194.639990,4.694784,-78.542103,-0.000000,1.562559
0.020000,119.999456,119.930000,194.718177,3.123942,-78.542103,0.000000,1.562881
0.020000,119.999822,119.976783,194.764948,1.553100,-78.542103,0.000000,1.563073
0.020000,119.999971,119.996160,194.784317,0.383839,-58.463019,1003.954242,1.563153
0.020000,120.000000,120.000000,194.788155,0.000000,-19.191967,1963.552587,1.563169
0.020000,120.000000,120.000000,194.788155,0.000000,0.000000,959.598345,1.563169
