dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,179.659467,58.291617,177.078321,124.263483,-124.455967,78.962880,0.351725
0.020000,181.942968,59.140294,179.514430,121.805476,-122.900350,77.780845,0.360204
0.020000,184.173264,59.992515,181.902003,119.378614,-121.343123,77.861355,0.370031
0.020000,186.349940,60.850493,184.241671,116.983401,-119.760618,79.125255,0.381158
0.020000,188.472630,61.716153,186.534088,114.620872,-118.126438,81.708990,0.393534
0.020000,190.541021,62.591138,188.779938,112.292520,-116.417628,85.440482,0.407104
0.020000,192.554867,63.476830,190.979944,110.000281,-114.611958,90.283536,0.421812
0.020000,194.513993,64.374354,193.134874,107.746483,-112.689893,96.103254,0.437597
0.020000,196.418305,65.284598,195.245549,105.533758,-110.636250,102.682115,0.454396
0.020000,198.267803,66.208223,197.312848,103.364948,-108.440514,109.786833,0.472139
0.020000,200.062584,67.145675,199.337708,101.242997,-106.097534,117.148978,0.490753
0.020000,201.802853,68.097203,201.321124,99.170830,-103.608357,124.458864,0.510160
0.020000,203.488923,69.062871,203.264149,97.151216,-100.980706,131.382521,0.530277
0.020000,205.121218,70.042569,205.167881,95.186606,-98.230477,137.511453,0.551019
0.020000,206.700273,71.036037,207.033462,93.279064,-95.377084,142.669674,0.572294
0.020000,208.226732,72.042868,208.862064,91.430100,-92.448218,146.443311,0.594013
0.020000,209.701337,73.062530,210.654876,89.640574,-89.476323,148.594750,0.616081
0.020000,211.186058,74.136738,212.487446,91.628545,99.398590,9443.745622,0.629877
0.020000,212.929510,75.392835,214.636261,107.440739,790.609667,34560.553845,0.619111
0.020000,214.636209,76.597606,216.725351,104.454497,-149.312079,-46996.087273,0.610571
0.020000,216.303835,77.756223,218.755959,101.530397,-146.204990,155.354424,0.604161
0.020000,217.930496,78.873428,220.729325,98.668304,-143.104678,155.015617,0.599783
0.020000,219.514667,79.953526,222.646670,95.867227,-140.053850,152.541412,0.597342
0.020000,221.055125,81.000402,224.509184,93.125712,-137.075746,148.905201,0.596744
0.020000,222.550906,82.017530,226.318027,90.442131,-134.179065,144.834039,0.597897
0.020000,224.001270,83.007998,228.074325,87.814896,-131.361716,140.867458,0.600714
0.020000,225.405671,83.974528,229.779177,85.242616,-128.613998,137.385879,0.605109
0.020000,226.763737,84.919501,231.433661,82.724192,-125.921228,134.638504,0.610996
0.020000,228.075254,85.844983,233.038838,80.258874,-123.265899,132.766451,0.618293
0.020000,229.340159,86.752746,234.595764,77.846285,-120.629453,131.822292,0.626917
0.020000,230.558524,87.644298,236.105492,75.486404,-117.994025,131.771420,0.636785
0.020000,231.730558,88.520903,237.569083,73.179539,-115.343260,132.538223,0.647814
0.020000,232.856596,89.383603,238.987608,70.926267,-112.663621,133.981997,0.659920
0.020000,233.937100,90.233245,240.362155,68.727360,-109.945308,135.915614,0.673018
0.020000,234.972649,91.070499,241.693829,66.583704,-107.182805,138.125146,0.687020
0.020000,235.963936,91.895880,242.983753,64.496202,-104.375092,140.385655,0.701840
0.020000,236.911763,92.709765,244.233067,62.465685,-101.525891,142.460081,0.717387
0.020000,237.954279,93.630392,245.623892,69.541259,353.778737,22765.231376,0.716992
0.020000,239.519496,94.925074,247.655174,101.564067,1601.140377,62368.082003,0.666277
0.020000,241.011144,96.048654,249.522644,93.373523,-409.527203,-100533.378994,0.625960
0.020000,242.417869,97.031802,251.238877,85.811635,-378.094387,1571.640803,0.595052
0.020000,243.734521,97.900663,252.816372,78.874784,-346.842536,1562.592533,0.572570
0.020000,244.959467,98.676533,254.266362,72.499464,-318.766023,1403.825661,0.557632
0.020000,246.092889,99.376254,255.598373,66.600567,-294.944852,1191.058535,0.549491
0.020000,247.135800,100.012850,256.820223,61.092504,-275.403155,977.084852,0.547533
0.020000,248.089542,100.596170,257.938206,55.899155,-259.667455,786.784985,0.551264
0.020000,248.955585,101.133454,258.957374,50.958404,-247.037542,631.495659,0.560287
0.020000,249.735511,101.629809,259.881849,46.223741,-236.733156,515.219338,0.574279
0.020000,250.431125,102.088617,260.715146,41.664831,-227.945512,439.382173,0.592965
0.020000,251.044622,102.511895,261.460494,37.267395,-219.871769,403.687168,0.616091
0.020000,251.578801,102.900655,262.121160,33.033337,-211.702889,408.444008,0.643400
0.020000,252.037264,103.255252,262.700753,28.979630,-202.685374,450.875720,0.674611
0.020000,252.424588,103.575765,263.203494,25.137062,-192.128417,527.847843,0.709391
0.020000,252.746399,103.862380,263.634436,21.547066,-179.499794,631.431187,0.747346
0.020000,253.009328,104.115753,263.999579,18.257152,-164.495686,750.205377,0.788003
0.020000,253.220824,104.337305,264.305872,15.314686,-147.123293,868.619668,0.830819
0.020000,253.388823,104.529400,264.561067,12.759725,-127.748046,968.762345,0.875185
0.020000,253.521314,104.695364,264.773429,10.618108,-107.080869,1033.358834,0.920453
0.020000,253.625882,104.839318,264.951354,8.896268,-86.092014,1049.442763,0.965965
0.020000,253.709303,104.965879,265.102935,7.579016,-65.862585,1011.471436,1.011086
0.020000,253.777254,105.079763,265.235550,6.630783,-47.411629,922.547784,1.055236
0.020000,253.834191,105.185396,265.355551,6.000045,-31.536916,793.735692,1.097919
0.020000,253.883379,105.286585,265.468062,5.625522,-18.726138,640.538874,1.138732
0.020000,253.927032,105.386308,265.576921,5.442949,-9.128657,479.874030,1.177374
0.020000,253.966531,105.486628,265.684737,5.390802,-2.607331,326.066302,1.213641
0.020000,254.002647,105.588715,265.793024,5.414366,1.178186,189.275874,1.247412
0.020000,254.035752,105.692949,265.902389,5.468240,2.693714,75.776377,1.278642
0.020000,254.065988,105.799063,266.012727,5.516910,2.433493,-13.011030,1.307338
0.020000,254.093388,105.906304,266.123412,5.534260,0.867490,-78.300136,1.333550
0.020000,254.117959,106.013575,266.233462,5.502470,-1.589507,-122.849879,1.357353
0.020000,254.139729,106.119579,266.341679,5.410847,-4.581171,-149.583166,1.378843
0.020000,254.158767,106.222918,266.446756,5.253889,-7.847898,-163.336351,1.398122
0.020000,254.175191,106.322171,266.547359,5.030135,-11.187675,-166.988873,1.415294
0.020000,254.189160,106.415964,266.642186,4.741347,-14.439418,-162.587149,1.430462
0.020000,254.200862,106.503007,266.730013,4.391347,-17.499990,-153.028588,1.443721
0.020000,254.210508,106.582125,266.809717,3.985185,-20.308095,-140.405239,1.455160
0.020000,254.218309,106.652271,266.880295,3.528930,-22.812728,-125.231660,1.464857
0.020000,254.224472,106.712542,266.940880,3.029226,-24.985234,-108.625325,1.472881
0.020000,254.229186,106.762173,266.990734,2.492715,-26.825527,-92.014628,1.479288
0.020000,254.232614,106.800557,267.029271,1.926854,-28.293084,-73.377852,1.484126
0.020000,254.234887,106.827224,267.056035,1.338204,-29.432458,-56.968712,1.487429
0.020000,254.236097,106.841860,267.070721,0.734288,-30.195809,-38.167537,1.489222
0.020000,254.236495,106.846748,267.075625,0.245212,-24.453800,287.100436,1.489818
0.020000,254.236544,106.847357,267.076236,0.030532,-10.733988,685.990605,1.489892
0.020000,254.236544,106.847357,267.076236,0.000000,-1.526621,460.368366,1.489892
