dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,129.381945,83.118051,177.535969,80.830860,-91.688600,24.507539,1.382989
0.020000,129.669658,84.671791,179.116123,79.007690,-91.158476,26.506194,1.392373
0.020000,129.936806,86.192410,180.660031,77.195400,-90.614480,27.199820,1.401376
0.020000,130.184601,87.679740,182.167861,75.391526,-90.193724,21.037809,1.410015
0.020000,130.414202,89.133660,183.639798,73.596866,-89.733005,23.035945,1.418303
0.020000,130.626709,90.554085,185.076031,71.811655,-89.260563,23.622106,1.426254
0.020000,130.823162,91.940930,186.476722,70.034538,-88.855844,20.235950,1.433881
0.020000,131.004546,93.294117,187.842011,68.264438,-88.505002,17.542074,1.441196
0.020000,131.171799,94.613599,189.172051,66.502023,-88.120731,19.213587,1.448211
0.020000,131.325810,95.899368,190.467011,64.747965,-87.702889,20.892095,1.454937
0.020000,131.467417,97.151349,191.726975,62.998215,-87.487491,10.769879,1.461384
0.020000,131.597424,98.369580,192.952123,61.257410,-87.040284,22.360348,1.467563
0.020000,131.716584,99.554025,194.142547,59.521196,-86.810674,11.480494,1.473483
0.020000,131.825613,100.704675,195.298351,57.790203,-86.549664,13.050529,1.479152
0.020000,131.925193,101.821546,196.419652,56.065059,-86.257186,14.623869,1.484580
0.020000,132.015969,102.904676,197.506580,54.346393,-85.933336,16.192499,1.489774
0.020000,132.098548,103.954041,198.559190,52.630469,-85.796174,6.858099,1.494743
0.020000,132.173512,104.969707,199.577618,50.921408,-85.453065,17.155445,1.499492
0.020000,132.241406,105.951665,200.561920,49.215102,-85.315286,6.888979,1.504029
0.020000,132.302747,106.899934,201.512171,47.512561,-85.127066,9.410988,1.508361
0.020000,132.358025,107.814540,202.428447,45.813773,-84.939376,9.384493,1.512493
0.020000,132.407704,108.695536,203.310841,44.119743,-84.701486,11.894520,1.516431
0.020000,132.452225,109.542973,204.159448,42.430310,-84.471665,11.491036,1.520181
0.020000,132.491995,110.356812,204.974258,40.740503,-84.490350,-0.934242,1.523748
0.020000,132.527409,111.137139,205.755387,39.056485,-84.200886,14.473183,1.527135
0.020000,132.558834,111.883976,206.502885,37.374898,-84.079356,6.076526,1.530349
0.020000,132.586615,112.597348,207.216799,35.695667,-83.961572,5.889200,1.533393
0.020000,132.611078,113.277296,207.897186,34.019364,-83.815125,7.322323,1.536270
0.020000,132.632530,113.923850,208.544096,32.345490,-83.693696,6.071459,1.538986
0.020000,132.651256,114.537000,209.157532,30.671792,-83.684943,0.437658,1.541543
0.020000,132.667525,115.116833,209.737593,29.003065,-83.436307,12.431778,1.543944
0.020000,132.681589,115.663364,210.284305,27.335580,-83.374255,3.102610,1.546192
0.020000,132.693680,116.176587,210.797671,25.668307,-83.363688,0.528385,1.548291
0.020000,132.704014,116.656553,211.277748,24.003875,-83.221589,7.104913,1.550243
0.020000,132.712792,117.103262,211.724543,22.339728,-83.207365,0.711222,1.552050
0.020000,132.720200,117.516765,212.138112,20.678489,-83.061906,7.272948,1.553715
0.020000,132.726408,117.897112,212.518510,19.019859,-82.931542,6.518198,1.555239
0.020000,132.731568,118.244235,212.865671,17.358067,-83.089555,-7.900643,1.556624
0.020000,132.735822,118.558228,213.179693,15.701113,-82.847731,12.091179,1.557873
0.020000,132.739295,118.839090,213.460577,14.044187,-82.846275,0.072823,1.558986
0.020000,132.742100,119.086825,213.708327,12.387503,-82.834225,0.602503,1.559964
0.020000,132.744334,119.301445,213.922959,10.731600,-82.795147,1.953902,1.560810
0.020000,132.746082,119.482977,214.104499,9.077017,-82.729125,3.301081,1.561524
0.020000,132.747416,119.631437,214.252965,7.423292,-82.686286,2.141945,1.562107
0.020000,132.748392,119.746781,214.368314,5.767437,-82.792737,-5.322537,1.562559
0.020000,132.749057,119.829076,214.450612,4.114876,-82.628057,8.233985,1.562881
0.020000,132.749442,119.878314,214.499851,2.461984,-82.644606,-0.827450,1.563073
0.020000,132.749598,119.898708,214.520246,1.019716,-72.113385,526.561076,1.563153
0.020000,132.749629,119.902750,214.524287,0.202083,-40.881643,1561.587068,1.563169
0.020000,132.749629,119.902750,214.524287,0.000000,-10.104157,1538.874325,1.563169
